1.05086e+01	-1.600062248076e+00
1.05087e+01	-1.600062239870e+00
1.05088e+01	-1.600062231505e+00
1.05089e+01	-1.600062222982e+00
1.05090e+01	-1.600062214299e+00
1.05091e+01	-1.600062205458e+00
1.05092e+01	-1.600062196458e+00
1.05093e+01	-1.600062187299e+00
1.05094e+01	-1.600062177982e+00
1.05095e+01	-1.600062168506e+00
1.05096e+01	-1.600062158871e+00
1.05097e+01	-1.600062149077e+00
1.05098e+01	-1.600062139125e+00
1.05099e+01	-1.600062129015e+00
1.05100e+01	-1.600062118746e+00
1.05101e+01	-1.600062108318e+00
1.05102e+01	-1.600062097732e+00
1.05103e+01	-1.600062086988e+00
1.05104e+01	-1.600062076085e+00
1.05105e+01	-1.600062065024e+00
1.05106e+01	-1.600062053805e+00
1.05107e+01	-1.600062042427e+00
1.05108e+01	-1.600062030892e+00
1.05109e+01	-1.600062019198e+00
1.05110e+01	-1.600062007346e+00
1.05111e+01	-1.600061995335e+00
1.05112e+01	-1.600061983167e+00
1.05113e+01	-1.600061970841e+00
1.05114e+01	-1.600061958357e+00
1.05115e+01	-1.600061945715e+00
1.05116e+01	-1.600061932915e+00
1.05117e+01	-1.600061919957e+00
1.05118e+01	-1.600061906841e+00
1.05119e+01	-1.600061893568e+00
1.05120e+01	-1.600061880137e+00
1.05121e+01	-1.600061866548e+00
1.05122e+01	-1.600061852801e+00
1.05123e+01	-1.600061838897e+00
1.05124e+01	-1.600061824836e+00
1.05125e+01	-1.600061810617e+00
1.05126e+01	-1.600061796240e+00
1.05127e+01	-1.600061781706e+00
1.05128e+01	-1.600061767015e+00
1.05129e+01	-1.600061752166e+00
1.05130e+01	-1.600061737160e+00
1.05131e+01	-1.600061721997e+00
1.05132e+01	-1.600061706677e+00
1.05133e+01	-1.600061691200e+00
1.05134e+01	-1.600061675565e+00
1.05135e+01	-1.600061659774e+00
1.05136e+01	-1.600061643825e+00
1.05137e+01	-1.600061627720e+00
1.05138e+01	-1.600061611458e+00
1.05139e+01	-1.600061595039e+00
1.05140e+01	-1.600061578463e+00
1.05141e+01	-1.600061561730e+00
1.05142e+01	-1.600061544841e+00
1.05143e+01	-1.600061527795e+00
1.05144e+01	-1.600061510593e+00
1.05145e+01	-1.600061493234e+00
1.05146e+01	-1.600061475718e+00
1.05147e+01	-1.600061458046e+00
1.05148e+01	-1.600061440218e+00
1.05149e+01	-1.600061422234e+00
1.05150e+01	-1.600061404093e+00
1.05151e+01	-1.600061385796e+00
1.05152e+01	-1.600061367343e+00
1.05153e+01	-1.600061348734e+00
1.05154e+01	-1.600061329969e+00
1.05155e+01	-1.600061311048e+00
1.05156e+01	-1.600061291971e+00
1.05157e+01	-1.600061272738e+00
1.05158e+01	-1.600061253350e+00
1.05159e+01	-1.600061233805e+00
1.05160e+01	-1.600061214105e+00
1.05161e+01	-1.600061194250e+00
1.05162e+01	-1.600061174239e+00
1.05163e+01	-1.600061154072e+00
1.05164e+01	-1.600061133750e+00
1.05165e+01	-1.600061113272e+00
1.05166e+01	-1.600061092640e+00
1.05167e+01	-1.600061071852e+00
1.05168e+01	-1.600061050909e+00
1.05169e+01	-1.600061029810e+00
1.05170e+01	-1.600061008557e+00
1.05171e+01	-1.600060987149e+00
1.05172e+01	-1.600060965585e+00
1.05173e+01	-1.600060943867e+00
1.05174e+01	-1.600060921994e+00
1.05175e+01	-1.600060899967e+00
1.05176e+01	-1.600060877784e+00
1.05177e+01	-1.600060855447e+00
1.05178e+01	-1.600060832956e+00
1.05179e+01	-1.600060810310e+00
1.05180e+01	-1.600060787509e+00
1.05181e+01	-1.600060764555e+00
1.05182e+01	-1.600060741446e+00
1.05183e+01	-1.600060718183e+00
1.05184e+01	-1.600060694765e+00
1.05185e+01	-1.600060671194e+00
1.05186e+01	-1.600060647468e+00
1.05187e+01	-1.600060623589e+00
1.05188e+01	-1.600060599556e+00
1.05189e+01	-1.600060575369e+00
1.05190e+01	-1.600060551028e+00
1.05191e+01	-1.600060526534e+00
1.05192e+01	-1.600060501886e+00
1.05193e+01	-1.600060477085e+00
1.05194e+01	-1.600060452130e+00
1.05195e+01	-1.600060427022e+00
1.05196e+01	-1.600060401760e+00
1.05197e+01	-1.600060376346e+00
1.05198e+01	-1.600060350778e+00
1.05199e+01	-1.600060325057e+00
1.05200e+01	-1.600060299183e+00
1.05201e+01	-1.600060273156e+00
1.05202e+01	-1.600060246977e+00
1.05203e+01	-1.600060220644e+00
1.05204e+01	-1.600060194159e+00
1.05205e+01	-1.600060167522e+00
1.05206e+01	-1.600060140732e+00
1.05207e+01	-1.600060113789e+00
1.05208e+01	-1.600060086694e+00
1.05209e+01	-1.600060059447e+00
1.05210e+01	-1.600060032047e+00
1.05211e+01	-1.600060004495e+00
1.05212e+01	-1.600059976792e+00
1.05213e+01	-1.600059948936e+00
1.05214e+01	-1.600059920928e+00
1.05215e+01	-1.600059892769e+00
1.05216e+01	-1.600059864458e+00
1.05217e+01	-1.600059835995e+00
1.05218e+01	-1.600059807380e+00
1.05219e+01	-1.600059778615e+00
1.05220e+01	-1.600059749697e+00
1.05221e+01	-1.600059720629e+00
1.05222e+01	-1.600059691409e+00
1.05223e+01	-1.600059662038e+00
1.05224e+01	-1.600059632515e+00
1.05225e+01	-1.600059602842e+00
1.05226e+01	-1.600059573018e+00
1.05227e+01	-1.600059543043e+00
1.05228e+01	-1.600059512918e+00
1.05229e+01	-1.600059482642e+00
1.05230e+01	-1.600059452215e+00
1.05231e+01	-1.600059421637e+00
1.05232e+01	-1.600059390910e+00
1.05233e+01	-1.600059360032e+00
1.05234e+01	-1.600059329003e+00
1.05235e+01	-1.600059297825e+00
1.05236e+01	-1.600059266497e+00
1.05237e+01	-1.600059235018e+00
1.05238e+01	-1.600059203390e+00
1.05239e+01	-1.600059171612e+00
1.05240e+01	-1.600059139684e+00
1.05241e+01	-1.600059107607e+00
1.05242e+01	-1.600059075380e+00
1.05243e+01	-1.600059043004e+00
1.05244e+01	-1.600059010478e+00
1.05245e+01	-1.600058977804e+00
1.05246e+01	-1.600058944980e+00
1.05247e+01	-1.600058912007e+00
1.05248e+01	-1.600058878885e+00
1.05249e+01	-1.600058845614e+00
1.05250e+01	-1.600058812195e+00
1.05251e+01	-1.600058778626e+00
1.05252e+01	-1.600058744910e+00
1.05253e+01	-1.600058711044e+00
1.05254e+01	-1.600058677031e+00
1.05255e+01	-1.600058642869e+00
1.05256e+01	-1.600058608559e+00
1.05257e+01	-1.600058574100e+00
1.05258e+01	-1.600058539494e+00
1.05259e+01	-1.600058504740e+00
1.05260e+01	-1.600058469838e+00
1.05261e+01	-1.600058434788e+00
1.05262e+01	-1.600058399591e+00
1.05263e+01	-1.600058364246e+00
1.05264e+01	-1.600058328754e+00
1.05265e+01	-1.600058293115e+00
1.05266e+01	-1.600058257328e+00
1.05267e+01	-1.600058221394e+00
1.05268e+01	-1.600058185313e+00
1.05269e+01	-1.600058149086e+00
1.05270e+01	-1.600058112711e+00
1.05271e+01	-1.600058076190e+00
1.05272e+01	-1.600058039522e+00
1.05273e+01	-1.600058002707e+00
1.05274e+01	-1.600057965747e+00
1.05275e+01	-1.600057928640e+00
1.05276e+01	-1.600057891386e+00
1.05277e+01	-1.600057853987e+00
1.05278e+01	-1.600057816441e+00
1.05279e+01	-1.600057778750e+00
1.05280e+01	-1.600057740913e+00
1.05281e+01	-1.600057702930e+00
1.05282e+01	-1.600057664802e+00
1.05283e+01	-1.600057626528e+00
1.05284e+01	-1.600057588109e+00
1.05285e+01	-1.600057549545e+00
1.05286e+01	-1.600057510835e+00
1.05287e+01	-1.600057471981e+00
1.05288e+01	-1.600057432981e+00
1.05289e+01	-1.600057393837e+00
1.05290e+01	-1.600057354548e+00
1.05291e+01	-1.600057315114e+00
1.05292e+01	-1.600057275536e+00
1.05293e+01	-1.600057235814e+00
1.05294e+01	-1.600057195947e+00
1.05295e+01	-1.600057155936e+00
1.05296e+01	-1.600057115781e+00
1.05297e+01	-1.600057075482e+00
1.05298e+01	-1.600057035039e+00
1.05299e+01	-1.600056994453e+00
1.05300e+01	-1.600056953723e+00
1.05301e+01	-1.600056912849e+00
1.05302e+01	-1.600056871832e+00
1.05303e+01	-1.600056830672e+00
1.05304e+01	-1.600056789369e+00
1.05305e+01	-1.600056747922e+00
1.05306e+01	-1.600056706333e+00
1.05307e+01	-1.600056664601e+00
1.05308e+01	-1.600056622726e+00
1.05309e+01	-1.600056580709e+00
1.05310e+01	-1.600056538549e+00
1.05311e+01	-1.600056496247e+00
1.05312e+01	-1.600056453802e+00
1.05313e+01	-1.600056411216e+00
1.05314e+01	-1.600056368487e+00
1.05315e+01	-1.600056325617e+00
1.05316e+01	-1.600056282604e+00
1.05317e+01	-1.600056239450e+00
1.05318e+01	-1.600056196155e+00
1.05319e+01	-1.600056152718e+00
1.05320e+01	-1.600056109140e+00
1.05321e+01	-1.600056065421e+00
1.05322e+01	-1.600056021561e+00
1.05323e+01	-1.600055977559e+00
1.05324e+01	-1.600055933417e+00
1.05325e+01	-1.600055889135e+00
1.05326e+01	-1.600055844711e+00
1.05327e+01	-1.600055800148e+00
1.05328e+01	-1.600055755444e+00
1.05329e+01	-1.600055710599e+00
1.05330e+01	-1.600055665615e+00
1.05331e+01	-1.600055620491e+00
1.05332e+01	-1.600055575227e+00
1.05333e+01	-1.600055529823e+00
1.05334e+01	-1.600055484279e+00
1.05335e+01	-1.600055438597e+00
1.05336e+01	-1.600055392774e+00
1.05337e+01	-1.600055346813e+00
1.05338e+01	-1.600055300713e+00
1.05339e+01	-1.600055254473e+00
1.05340e+01	-1.600055208095e+00
1.05341e+01	-1.600055161578e+00
1.05342e+01	-1.600055114923e+00
1.05343e+01	-1.600055068129e+00
1.05344e+01	-1.600055021196e+00
1.05345e+01	-1.600054974126e+00
1.05346e+01	-1.600054926917e+00
1.05347e+01	-1.600054879571e+00
1.05348e+01	-1.600054832087e+00
1.05349e+01	-1.600054784465e+00
1.05350e+01	-1.600054736705e+00
1.05351e+01	-1.600054688808e+00
1.05352e+01	-1.600054640774e+00
1.05353e+01	-1.600054592603e+00
1.05354e+01	-1.600054544295e+00
1.05355e+01	-1.600054495849e+00
1.05356e+01	-1.600054447267e+00
1.05357e+01	-1.600054398549e+00
1.05358e+01	-1.600054349694e+00
1.05359e+01	-1.600054300702e+00
1.05360e+01	-1.600054251574e+00
1.05361e+01	-1.600054202311e+00
1.05362e+01	-1.600054152911e+00
1.05363e+01	-1.600054103375e+00
1.05364e+01	-1.600054053704e+00
1.05365e+01	-1.600054003897e+00
1.05366e+01	-1.600053953955e+00
1.05367e+01	-1.600053903877e+00
1.05368e+01	-1.600053853665e+00
1.05369e+01	-1.600053803317e+00
1.05370e+01	-1.600053752835e+00
1.05371e+01	-1.600053702217e+00
1.05372e+01	-1.600053651465e+00
1.05373e+01	-1.600053600579e+00
1.05374e+01	-1.600053549558e+00
1.05375e+01	-1.600053498403e+00
1.05376e+01	-1.600053447114e+00
1.05377e+01	-1.600053395692e+00
1.05378e+01	-1.600053344135e+00
1.05379e+01	-1.600053292445e+00
1.05380e+01	-1.600053240621e+00
1.05381e+01	-1.600053188664e+00
1.05382e+01	-1.600053136574e+00
1.05383e+01	-1.600053084350e+00
1.05384e+01	-1.600053031994e+00
1.05385e+01	-1.600052979505e+00
1.05386e+01	-1.600052926883e+00
1.05387e+01	-1.600052874129e+00
1.05388e+01	-1.600052821242e+00
1.05389e+01	-1.600052768224e+00
1.05390e+01	-1.600052715073e+00
1.05391e+01	-1.600052661790e+00
1.05392e+01	-1.600052608375e+00
1.05393e+01	-1.600052554829e+00
1.05394e+01	-1.600052501151e+00
1.05395e+01	-1.600052447342e+00
1.05396e+01	-1.600052393402e+00
1.05397e+01	-1.600052339331e+00
1.05398e+01	-1.600052285128e+00
1.05399e+01	-1.600052230795e+00
1.05400e+01	-1.600052176332e+00
1.05401e+01	-1.600052121738e+00
1.05402e+01	-1.600052067013e+00
1.05403e+01	-1.600052012158e+00
1.05404e+01	-1.600051957174e+00
1.05405e+01	-1.600051902059e+00
1.05406e+01	-1.600051846815e+00
1.05407e+01	-1.600051791441e+00
1.05408e+01	-1.600051735938e+00
1.05409e+01	-1.600051680305e+00
1.05410e+01	-1.600051624543e+00
1.05411e+01	-1.600051568653e+00
1.05412e+01	-1.600051512633e+00
1.05413e+01	-1.600051456485e+00
1.05414e+01	-1.600051400208e+00
1.05415e+01	-1.600051343803e+00
1.05416e+01	-1.600051287270e+00
1.05417e+01	-1.600051230608e+00
1.05418e+01	-1.600051173819e+00
1.05419e+01	-1.600051116902e+00
1.05420e+01	-1.600051059857e+00
1.05421e+01	-1.600051002685e+00
1.05422e+01	-1.600050945385e+00
1.05423e+01	-1.600050887958e+00
1.05424e+01	-1.600050830405e+00
1.05425e+01	-1.600050772724e+00
1.05426e+01	-1.600050714917e+00
1.05427e+01	-1.600050656983e+00
1.05428e+01	-1.600050598923e+00
1.05429e+01	-1.600050540736e+00
1.05430e+01	-1.600050482424e+00
1.05431e+01	-1.600050423985e+00
1.05432e+01	-1.600050365421e+00
1.05433e+01	-1.600050306731e+00
1.05434e+01	-1.600050247916e+00
1.05435e+01	-1.600050188975e+00
1.05436e+01	-1.600050129910e+00
1.05437e+01	-1.600050070719e+00
1.05438e+01	-1.600050011404e+00
1.05439e+01	-1.600049951964e+00
1.05440e+01	-1.600049892399e+00
1.05441e+01	-1.600049832710e+00
1.05442e+01	-1.600049772897e+00
1.05443e+01	-1.600049712960e+00
1.05444e+01	-1.600049652899e+00
1.05445e+01	-1.600049592714e+00
1.05446e+01	-1.600049532406e+00
1.05447e+01	-1.600049471974e+00
1.05448e+01	-1.600049411420e+00
1.05449e+01	-1.600049350742e+00
1.05450e+01	-1.600049289941e+00
1.05451e+01	-1.600049229018e+00
1.05452e+01	-1.600049167972e+00
1.05453e+01	-1.600049106803e+00
1.05454e+01	-1.600049045513e+00
1.05455e+01	-1.600048984100e+00
1.05456e+01	-1.600048922565e+00
1.05457e+01	-1.600048860909e+00
1.05458e+01	-1.600048799131e+00
1.05459e+01	-1.600048737232e+00
1.05460e+01	-1.600048675211e+00
1.05461e+01	-1.600048613070e+00
1.05462e+01	-1.600048550807e+00
1.05463e+01	-1.600048488424e+00
1.05464e+01	-1.600048425920e+00
1.05465e+01	-1.600048363296e+00
1.05466e+01	-1.600048300551e+00
1.05467e+01	-1.600048237686e+00
1.05468e+01	-1.600048174702e+00
1.05469e+01	-1.600048111598e+00
1.05470e+01	-1.600048048374e+00
1.05471e+01	-1.600047985031e+00
1.05472e+01	-1.600047921568e+00
1.05473e+01	-1.600047857987e+00
1.05474e+01	-1.600047794286e+00
1.05475e+01	-1.600047730467e+00
1.05476e+01	-1.600047666529e+00
1.05477e+01	-1.600047602473e+00
1.05478e+01	-1.600047538299e+00
1.05479e+01	-1.600047474006e+00
1.05480e+01	-1.600047409596e+00
1.05481e+01	-1.600047345068e+00
1.05482e+01	-1.600047280423e+00
1.05483e+01	-1.600047215660e+00
1.05484e+01	-1.600047150780e+00
1.05485e+01	-1.600047085783e+00
1.05486e+01	-1.600047020669e+00
1.05487e+01	-1.600046955439e+00
1.05488e+01	-1.600046890092e+00
1.05489e+01	-1.600046824628e+00
1.05490e+01	-1.600046759049e+00
1.05491e+01	-1.600046693353e+00
1.05492e+01	-1.600046627542e+00
1.05493e+01	-1.600046561615e+00
1.05494e+01	-1.600046495573e+00
1.05495e+01	-1.600046429415e+00
1.05496e+01	-1.600046363143e+00
1.05497e+01	-1.600046296755e+00
1.05498e+01	-1.600046230253e+00
1.05499e+01	-1.600046163636e+00
1.05500e+01	-1.600046096905e+00
1.05501e+01	-1.600046030059e+00
1.05502e+01	-1.600045963100e+00
1.05503e+01	-1.600045896026e+00
1.05504e+01	-1.600045828839e+00
1.05505e+01	-1.600045761539e+00
1.05506e+01	-1.600045694125e+00
1.05507e+01	-1.600045626598e+00
1.05508e+01	-1.600045558958e+00
1.05509e+01	-1.600045491206e+00
1.05510e+01	-1.600045423340e+00
1.05511e+01	-1.600045355363e+00
1.05512e+01	-1.600045287273e+00
1.05513e+01	-1.600045219071e+00
1.05514e+01	-1.600045150757e+00
1.05515e+01	-1.600045082331e+00
1.05516e+01	-1.600045013794e+00
1.05517e+01	-1.600044945146e+00
1.05518e+01	-1.600044876386e+00
1.05519e+01	-1.600044807515e+00
1.05520e+01	-1.600044738534e+00
1.05521e+01	-1.600044669442e+00
1.05522e+01	-1.600044600240e+00
1.05523e+01	-1.600044530927e+00
1.05524e+01	-1.600044461505e+00
1.05525e+01	-1.600044391972e+00
1.05526e+01	-1.600044322330e+00
1.05527e+01	-1.600044252578e+00
1.05528e+01	-1.600044182717e+00
1.05529e+01	-1.600044112747e+00
1.05530e+01	-1.600044042668e+00
1.05531e+01	-1.600043972480e+00
1.05532e+01	-1.600043902184e+00
1.05533e+01	-1.600043831779e+00
1.05534e+01	-1.600043761266e+00
1.05535e+01	-1.600043690645e+00
1.05536e+01	-1.600043619916e+00
1.05537e+01	-1.600043549080e+00
1.05538e+01	-1.600043478136e+00
1.05539e+01	-1.600043407085e+00
1.05540e+01	-1.600043335927e+00
1.05541e+01	-1.600043264662e+00
1.05542e+01	-1.600043193290e+00
1.05543e+01	-1.600043121812e+00
1.05544e+01	-1.600043050227e+00
1.05545e+01	-1.600042978536e+00
1.05546e+01	-1.600042906739e+00
1.05547e+01	-1.600042834837e+00
1.05548e+01	-1.600042762829e+00
1.05549e+01	-1.600042690716e+00
1.05550e+01	-1.600042618497e+00
1.05551e+01	-1.600042546174e+00
1.05552e+01	-1.600042473745e+00
1.05553e+01	-1.600042401212e+00
1.05554e+01	-1.600042328575e+00
1.05555e+01	-1.600042255833e+00
1.05556e+01	-1.600042182988e+00
1.05557e+01	-1.600042110038e+00
1.05558e+01	-1.600042036985e+00
1.05559e+01	-1.600041963829e+00
1.05560e+01	-1.600041890569e+00
1.05561e+01	-1.600041817206e+00
1.05562e+01	-1.600041743740e+00
1.05563e+01	-1.600041670172e+00
1.05564e+01	-1.600041596501e+00
1.05565e+01	-1.600041522728e+00
1.05566e+01	-1.600041448852e+00
1.05567e+01	-1.600041374875e+00
1.05568e+01	-1.600041300796e+00
1.05569e+01	-1.600041226616e+00
1.05570e+01	-1.600041152334e+00
1.05571e+01	-1.600041077951e+00
1.05572e+01	-1.600041003468e+00
1.05573e+01	-1.600040928883e+00
1.05574e+01	-1.600040854198e+00
1.05575e+01	-1.600040779413e+00
1.05576e+01	-1.600040704527e+00
1.05577e+01	-1.600040629542e+00
1.05578e+01	-1.600040554457e+00
1.05579e+01	-1.600040479272e+00
1.05580e+01	-1.600040403988e+00
1.05581e+01	-1.600040328605e+00
1.05582e+01	-1.600040253123e+00
1.05583e+01	-1.600040177542e+00
1.05584e+01	-1.600040101863e+00
1.05585e+01	-1.600040026085e+00
1.05586e+01	-1.600039950209e+00
1.05587e+01	-1.600039874235e+00
1.05588e+01	-1.600039798164e+00
1.05589e+01	-1.600039721995e+00
1.05590e+01	-1.600039645728e+00
1.05591e+01	-1.600039569364e+00
1.05592e+01	-1.600039492904e+00
1.05593e+01	-1.600039416347e+00
1.05594e+01	-1.600039339693e+00
1.05595e+01	-1.600039262943e+00
1.05596e+01	-1.600039186096e+00
1.05597e+01	-1.600039109154e+00
1.05598e+01	-1.600039032116e+00
1.05599e+01	-1.600038954982e+00
1.05600e+01	-1.600038877754e+00
1.05601e+01	-1.600038800430e+00
1.05602e+01	-1.600038723011e+00
1.05603e+01	-1.600038645497e+00
1.05604e+01	-1.600038567889e+00
1.05605e+01	-1.600038490186e+00
1.05606e+01	-1.600038412390e+00
1.05607e+01	-1.600038334499e+00
1.05608e+01	-1.600038256515e+00
1.05609e+01	-1.600038178438e+00
1.05610e+01	-1.600038100267e+00
1.05611e+01	-1.600038022003e+00
1.05612e+01	-1.600037943646e+00
1.05613e+01	-1.600037865196e+00
1.05614e+01	-1.600037786654e+00
1.05615e+01	-1.600037708020e+00
1.05616e+01	-1.600037629294e+00
1.05617e+01	-1.600037550476e+00
1.05618e+01	-1.600037471566e+00
1.05619e+01	-1.600037392565e+00
1.05620e+01	-1.600037313472e+00
1.05621e+01	-1.600037234289e+00
1.05622e+01	-1.600037155014e+00
1.05623e+01	-1.600037075650e+00
1.05624e+01	-1.600036996194e+00
1.05625e+01	-1.600036916649e+00
1.05626e+01	-1.600036837014e+00
1.05627e+01	-1.600036757288e+00
1.05628e+01	-1.600036677474e+00
1.05629e+01	-1.600036597570e+00
1.05630e+01	-1.600036517576e+00
1.05631e+01	-1.600036437494e+00
1.05632e+01	-1.600036357324e+00
1.05633e+01	-1.600036277064e+00
1.05634e+01	-1.600036196717e+00
1.05635e+01	-1.600036116281e+00
1.05636e+01	-1.600036035757e+00
1.05637e+01	-1.600035955146e+00
1.05638e+01	-1.600035874447e+00
1.05639e+01	-1.600035793661e+00
1.05640e+01	-1.600035712788e+00
1.05641e+01	-1.600035631829e+00
1.05642e+01	-1.600035550782e+00
1.05643e+01	-1.600035469650e+00
1.05644e+01	-1.600035388431e+00
1.05645e+01	-1.600035307126e+00
1.05646e+01	-1.600035225735e+00
1.05647e+01	-1.600035144259e+00
1.05648e+01	-1.600035062697e+00
1.05649e+01	-1.600034981051e+00
1.05650e+01	-1.600034899319e+00
1.05651e+01	-1.600034817503e+00
1.05652e+01	-1.600034735602e+00
1.05653e+01	-1.600034653618e+00
1.05654e+01	-1.600034571549e+00
1.05655e+01	-1.600034489396e+00
1.05656e+01	-1.600034407159e+00
1.05657e+01	-1.600034324840e+00
1.05658e+01	-1.600034242437e+00
1.05659e+01	-1.600034159951e+00
1.05660e+01	-1.600034077382e+00
1.05661e+01	-1.600033994731e+00
1.05662e+01	-1.600033911997e+00
1.05663e+01	-1.600033829182e+00
1.05664e+01	-1.600033746284e+00
1.05665e+01	-1.600033663305e+00
1.05666e+01	-1.600033580245e+00
1.05667e+01	-1.600033497103e+00
1.05668e+01	-1.600033413880e+00
1.05669e+01	-1.600033330576e+00
1.05670e+01	-1.600033247192e+00
1.05671e+01	-1.600033163728e+00
1.05672e+01	-1.600033080183e+00
1.05673e+01	-1.600032996558e+00
1.05674e+01	-1.600032912854e+00
1.05675e+01	-1.600032829070e+00
1.05676e+01	-1.600032745207e+00
1.05677e+01	-1.600032661265e+00
1.05678e+01	-1.600032577244e+00
1.05679e+01	-1.600032493144e+00
1.05680e+01	-1.600032408967e+00
1.05681e+01	-1.600032324710e+00
1.05682e+01	-1.600032240376e+00
1.05683e+01	-1.600032155965e+00
1.05684e+01	-1.600032071475e+00
1.05685e+01	-1.600031986909e+00
1.05686e+01	-1.600031902265e+00
1.05687e+01	-1.600031817545e+00
1.05688e+01	-1.600031732748e+00
1.05689e+01	-1.600031647874e+00
1.05690e+01	-1.600031562924e+00
1.05691e+01	-1.600031477899e+00
1.05692e+01	-1.600031392797e+00
1.05693e+01	-1.600031307621e+00
1.05694e+01	-1.600031222368e+00
1.05695e+01	-1.600031137041e+00
1.05696e+01	-1.600031051639e+00
1.05697e+01	-1.600030966162e+00
1.05698e+01	-1.600030880611e+00
1.05699e+01	-1.600030794986e+00
1.05700e+01	-1.600030709287e+00
1.05701e+01	-1.600030623514e+00
1.05702e+01	-1.600030537667e+00
1.05703e+01	-1.600030451748e+00
1.05704e+01	-1.600030365755e+00
1.05705e+01	-1.600030279689e+00
1.05706e+01	-1.600030193551e+00
1.05707e+01	-1.600030107340e+00
1.05708e+01	-1.600030021058e+00
1.05709e+01	-1.600029934703e+00
1.05710e+01	-1.600029848277e+00
1.05711e+01	-1.600029761779e+00
1.05712e+01	-1.600029675210e+00
1.05713e+01	-1.600029588569e+00
1.05714e+01	-1.600029501858e+00
1.05715e+01	-1.600029415077e+00
1.05716e+01	-1.600029328225e+00
1.05717e+01	-1.600029241303e+00
1.05718e+01	-1.600029154311e+00
1.05719e+01	-1.600029067249e+00
1.05720e+01	-1.600028980118e+00
1.05721e+01	-1.600028892918e+00
1.05722e+01	-1.600028805649e+00
1.05723e+01	-1.600028718311e+00
1.05724e+01	-1.600028630904e+00
1.05725e+01	-1.600028543429e+00
1.05726e+01	-1.600028455886e+00
1.05727e+01	-1.600028368275e+00
1.05728e+01	-1.600028280597e+00
1.05729e+01	-1.600028192851e+00
1.05730e+01	-1.600028105038e+00
1.05731e+01	-1.600028017158e+00
1.05732e+01	-1.600027929211e+00
1.05733e+01	-1.600027841198e+00
1.05734e+01	-1.600027753119e+00
1.05735e+01	-1.600027664973e+00
1.05736e+01	-1.600027576762e+00
1.05737e+01	-1.600027488485e+00
1.05738e+01	-1.600027400143e+00
1.05739e+01	-1.600027311736e+00
1.05740e+01	-1.600027223264e+00
1.05741e+01	-1.600027134727e+00
1.05742e+01	-1.600027046126e+00
1.05743e+01	-1.600026957461e+00
1.05744e+01	-1.600026868731e+00
1.05745e+01	-1.600026779938e+00
1.05746e+01	-1.600026691082e+00
1.05747e+01	-1.600026602162e+00
1.05748e+01	-1.600026513179e+00
1.05749e+01	-1.600026424134e+00
1.05750e+01	-1.600026335025e+00
1.05751e+01	-1.600026245855e+00
1.05752e+01	-1.600026156622e+00
1.05753e+01	-1.600026067328e+00
1.05754e+01	-1.600025977972e+00
1.05755e+01	-1.600025888554e+00
1.05756e+01	-1.600025799075e+00
